  8.0401744e+000  8.0712072e+000  8.1220324e+000  8.2020220e+000  8.3227417e+000  8.4970004e+000  8.7367987e+000  9.0499839e+000  9.4357463e+000  9.8795984e+000  1.0349089e+001  1.0791997e+001  1.1138869e+001  1.1311202e+001  1.1235273e+001  1.0859670e+001  1.0172594e+001  9.2137058e+000  8.0754989e+000  9.1087143e+000  1.0189423e+001  1.1033075e+001  1.1553401e+001  1.1732655e+001  1.1625771e+001  1.1345302e+001  1.1031019e+001  1.0812933e+001  1.0778549e+001  1.0953540e+001  1.1300469e+001  1.1734358e+001  1.2148981e+001  1.2445317e+001  1.2554153e+001  1.2447812e+001  1.2139937e+001  1.1675796e+001  1.1117595e+001  1.0529543e+001  9.9662369e+000  9.4661074e+000  9.0498705e+000  8.7227539e+000  8.4787630e+000  8.3053998e+000  8.1877309e+000  8.1112721e+000  8.0636288e+000  8.0351192e+000
  8.0322960e+000  8.0571563e+000  8.0977741e+000  8.1615045e+000  8.2573119e+000  8.3949073e+000  8.5829648e+000  8.8262651e+000  9.1218872e+000  9.4550021e+000  9.7953249e+000  1.0095703e+001  1.0294413e+001  1.0322287e+001  1.0114669e+001  9.6266241e+000  8.8480623e+000  8.1856024e+000  9.3915914e+000  1.0649300e+001  1.1820786e+001  1.2778178e+001  1.3431118e+001  1.3746457e+001  1.3754129e+001  1.3537010e+001  1.3207498e+001  1.2877671e+001  1.2631749e+001  1.2508534e+001  1.2497925e+001  1.2551021e+001  1.2599256e+001  1.2575951e+001  1.2433918e+001  1.2155008e+001  1.1750577e+001  1.1254625e+001  1.0712999e+001  1.0172311e+001  9.6713346e+000  9.2362411e+000  8.8796401e+000  8.6024764e+000  8.3974404e+000  8.2526676e+000  8.1548828e+000  8.0915892e+000  8.0522716e+000  8.0288034e+000
  8.0249838e+000  8.0440889e+000  8.0751606e+000  8.1236316e+000  8.1959583e+000  8.2988157e+000  8.4375304e+000  8.6136370e+000  8.8216777e+000  9.0457200e+000  9.2564867e+000  9.4103421e+000  9.4514557e+000  9.3180928e+000  8.9530607e+000  8.3169951e+000  8.5982651e+000  9.7599384e+000  1.1091904e+001  1.2482020e+001  1.3799044e+001  1.4916050e+001  1.5734787e+001  1.6204480e+001  1.6329735e+001  1.6165235e+001  1.5798845e+001  1.5328217e+001  1.4837743e+001  1.4382169e+001  1.3980604e+001  1.3621139e+001  1.3273057e+001  1.2901810e+001  1.2481965e+001  1.2004797e+001  1.1479520e+001  1.0929217e+001  1.0383817e+001  9.8727282e+000  9.4191413e+000  9.0370031e+000  8.7306558e+000  8.4964479e+000  8.3253545e+000  8.2057221e+000  8.1255384e+000  8.0739567e+000  8.0420742e+000  8.0231217e+000
  8.0185253e+000  8.0325290e+000  8.0551202e+000  8.0899989e+000  8.1413428e+000  8.2130366e+000  8.3072726e+000  8.4224461e+000  8.5504644e+000  8.6738822e+000  8.7636245e+000  8.7783449e+000  8.6665308e+000  8.3721606e+000  8.1560435e+000  8.9528446e+000  1.0024495e+001  1.1339664e+001  1.2826513e+001  1.4378096e+001  1.5866307e+001  1.7162054e+001  1.8157259e+001  1.8783225e+001  1.9020663e+001  1.8898843e+001  1.8484514e+001  1.7864086e+001  1.7124316e+001  1.6336644e+001  1.5548663e+001  1.4783608e+001  1.4046232e+001  1.3331879e+001  1.2635266e+001  1.1956412e+001  1.1302633e+001  1.0687049e+001  1.0125011e+001  9.6301143e+000  9.2111523e+000  8.8706812e+000  8.6052173e+000  8.4066147e+000  8.2639889e+000  8.1656109e+000  8.1003928e+000  8.0588117e+000  8.0332987e+000  8.0182245e+000
  8.0130896e+000  8.0227926e+000  8.0382270e+000  8.0616207e+000  8.0952091e+000  8.1404857e+000  8.1969367e+000  8.2602114e+000  8.3198497e+000  8.3569310e+000  8.3422952e+000  8.2362244e+000  8.0094773e+000  8.4463195e+000  9.1208213e+000  1.0063953e+001  1.1280237e+001  1.2739199e+001  1.4371976e+001  1.6075141e+001  1.7722211e+001  1.9181217e+001  2.0334830e+001  2.1098514e+001  2.1432419e+001  2.1344348e+001  2.0883562e+001  2.0127608e+001  1.9166043e+001  1.8085271e+001  1.6957767e+001  1.5837153e+001  1.4758690e+001  1.3743343e+001  1.2803075e+001  1.1945381e+001  1.1175964e+001  1.0499452e+001  9.9187582e+000  9.4339727e+000  9.0415665e+000  8.7343145e+000  8.5019740e+000  8.3324698e+000  8.2132337e+000  8.1323813e+000  8.0795348e+000  8.0462362e+000  8.0260059e+000  8.0141520e+000
  8.0087341e+000  8.0149955e+000  8.0247074e+000  8.0389276e+000  8.0583522e+000  8.0825897e+000  8.1090092e+000  8.1311409e+000  8.1367501e+000  8.1059068e+000  8.0096135e+000  8.1902553e+000  8.5389052e+000  9.0838808e+000  9.8675679e+000  1.0917667e+001  1.2237247e+001  1.3796679e+001  1.5529920e+001  1.7337092e+001  1.9094004e+001  2.0667548e+001  2.1934209e+001  2.2797881e+001  2.3203116e+001  2.3141021e+001  2.2646909e+001  2.1790836e+001  2.0663834e+001  1.9363259e+001  1.7980354e+001  1.6591939e+001  1.5256711e+001  1.4015385e+001  1.2893223e+001  1.1903457e+001  1.1050468e+001  1.0332220e+001  9.7419061e+000  9.2690947e+000  8.9006885e+000  8.6219057e+000  8.4173258e+000  8.2719161e+000  8.1719035e+000  8.1053833e+000  8.0626183e+000  8.0360516e+000  8.0201065e+000  8.0108607e+000
  8.0054209e+000  8.0090794e+000  8.0144803e+000  8.0218218e+000  8.0306866e+000  8.0393496e+000  8.0437352e+000  8.0360208e+000  8.0030044e+000  8.0754779e+000  8.2276006e+000  8.4894221e+000  8.9029084e+000  9.5116067e+000  1.0353904e+001  1.1454468e+001  1.2815225e+001  1.4407837e+001  1.6169856e+001  1.8006360e+001  1.9797832e+001  2.1413638e+001  2.2728939e+001  2.3641821e+001  2.4087173e+001  2.4044517e+001  2.3538433e+001  2.2631968e+001  2.1414977e+001  1.9990195e+001  1.8459932e+001  1.6915569e+001  1.5430974e+001  1.4059859e+001  1.2836287e+001  1.1777222e+001  1.0885990e+001  1.0155870e+001  9.5733196e+000  9.1206953e+000  8.7784312e+000  8.5267468e+000  8.3469282e+000  8.2222147e+000  8.1383188e+000  8.0836157e+000  8.0490634e+000  8.0279316e+000  8.0154221e+000  8.0082561e+000
  8.0030407e+000  8.0048537e+000  8.0072246e+000  8.0097835e+000  8.0114042e+000  8.0095627e+000  8.0005921e+000  8.0274452e+000  8.0842899e+000  8.1906187e+000  8.3729174e+000  8.6644210e+000  9.1032644e+000  9.7286014e+000  1.0574632e+001  1.1663026e+001  1.2994868e+001  1.4543805e+001  1.6252274e+001  1.8032459e+001  1.9772784e+001  2.1349593e+001  2.2642319e+001  2.3549475e+001  2.4002362e+001  2.3973834e+001  2.3480501e+001  2.2578282e+001  2.1352583e+001  1.9905422e+001  1.8342103e+001  1.6759714e+001  1.5238948e+001  1.3839751e+001  1.2600504e+001  1.1539894e+001  1.0660421e+001  9.9525873e+000  9.3990287e+000  8.9781349e+000  8.6669377e+000  8.4432190e+000  8.2868924e+000  8.1807627e+000  8.1107951e+000  8.0660244e+000  8.0382326e+000  8.0215034e+000  8.0117422e+000  8.0062231e+000
  8.0014404e+000  8.0020438e+000  8.0024635e+000  8.0020103e+000  8.0008018e+000  8.0088307e+000  8.0271136e+000  8.0638910e+000  8.1317475e+000  8.2486536e+000  8.4385613e+000  8.7311039e+000  9.1599275e+000  9.7593011e+000  1.0558946e+001  1.1577482e+001  1.2815423e+001  1.4249108e+001  1.5827204e+001  1.7471196e+001  1.9080680e+001  2.0543295e+001  2.1747979e+001  2.2599353e+001  2.3030539e+001  2.3011974e+001  2.2554560e+001  2.1706734e+001  2.0546332e+001  1.9169067e+001  1.7675968e+001  1.6161944e+001  1.4707117e+001  1.3371706e+001  1.2194461e+001  1.1194019e+001  1.0372240e+001  9.7185120e+000  9.2141832e+000  8.8365152e+000  8.5618277e+000  8.3677245e+000  8.2344551e+000  8.1455551e+000  8.0879492e+000  8.0516987e+000  8.0295517e+000  8.0164196e+000  8.0088646e+000  8.0046485e+000
  8.0004494e+000  8.0003398e+000  8.0003498e+000  8.0024338e+000  8.0074872e+000  8.0183404e+000  8.0397605e+000  8.0792974e+000  8.1482115e+000  8.2623005e+000  8.4423409e+000  8.7137790e+000  9.1052857e+000  9.6458886e+000  1.0360629e+001  1.1265059e+001  1.2359331e+001  1.3623027e+001  1.5012057e+001  1.6458862e+001  1.7876658e+001  1.9167656e+001  2.0234288e+001  2.0991627e+001  2.1378771e+001  2.1367023e+001  2.0963327e+001  2.0208402e+001  1.9170128e+001  1.7933637e+001  1.6590097e+001  1.5226170e+001  1.3915714e+001  1.2714628e+001  1.1658986e+001  1.0766015e+001  1.0037080e+001  9.4617422e+000  9.0220230e+000  8.6962490e+000  8.4621042e+000  8.2987564e+000  8.1881068e+000  8.1153163e+000  8.0688101e+000  8.0399535e+000  8.0225663e+000  8.0123946e+000  8.0066181e+000  8.0034343e+000
  8.0000979e+000  8.0005621e+000  8.0017560e+000  8.0044843e+000  8.0102241e+000  8.0215351e+000  8.0426127e+000  8.0799684e+000  8.1431625e+000  8.2454466e+000  8.4040866e+000  8.6400761e+000  8.9769374e+000  9.4383811e+000  1.0044779e+001  1.0808701e+001  1.1730101e+001  1.2792069e+001  1.3958223e+001  1.5172744e+001  1.6363693e+001  1.7449619e+001  1.8348719e+001  1.8989132e+001  1.9318545e+001  1.9311319e+001  1.8971745e+001  1.8332901e+001  1.7451408e+001  1.6399253e+001  1.5254277e+001  1.4091046e+001  1.2973503e+001  1.1950253e+001  1.1052724e+001  1.0295854e+001  9.6806330e+000  9.1976578e+000  8.8309287e+000  8.5612873e+000  8.3691442e+000  8.2363605e+000  8.1473270e+000  8.0893845e+000  8.0527769e+000  8.0303211e+000  8.0169463e+000  8.0092116e+000  8.0048689e+000  8.0025018e+000
  8.0003467e+000  8.0009289e+000  8.0022332e+000  8.0049730e+000  8.0104201e+000  8.0207302e+000  8.0393762e+000  8.0716762e+000  8.1253559e+000  8.2110334e+000  8.3424519e+000  8.5362345e+000  8.8109309e+000  9.1851785e+000  9.6749433e+000  1.0290027e+001  1.1030293e+001  1.1882314e+001  1.2817278e+001  1.3790939e+001  1.4746140e+001  1.5617941e+001  1.6340821e+001  1.6856848e+001  1.7123417e+001  1.7119097e+001  1.6846466e+001  1.6331416e+001  1.5619138e+001  1.4767637e+001  1.3840056e+001  1.2897199e+001  1.1991422e+001  1.1162641e+001  1.0436695e+001  9.8258288e+000  9.3307469e+000  8.9435509e+000  8.6509017e+000  8.4368962e+000  8.2853467e+000  8.1813445e+000  8.1121409e+000  8.0674730e+000  8.0394974e+000  8.0224924e+000  8.0124589e+000  8.0067117e+000  8.0035159e+000  8.0017907e+000
  8.0004130e+000  8.0009746e+000  8.0021651e+000  8.0045687e+000  8.0092087e+000  8.0177942e+000  8.0330480e+000  8.0591006e+000  8.1019079e+000  8.1696069e+000  8.2726788e+000  8.4237529e+000  8.6368804e+000  8.9261446e+000  9.3035836e+000  9.7765599e+000  1.0344914e+001  1.0998425e+001  1.1715197e+001  1.2461590e+001  1.3194068e+001  1.3863050e+001  1.4418338e+001  1.4815347e+001  1.5021052e+001  1.5018544e+001  1.4809324e+001  1.4412899e+001  1.3863803e+001  1.3206662e+001  1.2490286e+001  1.1761848e+001  1.1062083e+001  1.0422113e+001  9.8620969e+000  9.3915701e+000  9.0110236e+000  8.7142047e+000  8.4906068e+000  8.3277402e+000  8.2129307e+000  8.1345478e+000  8.0826900e+000  8.0494271e+000  8.0287345e+000  8.0162461e+000  8.0089325e+000  8.0047757e+000  8.0024826e+000  8.0012547e+000
  8.0003817e+000  8.0008555e+000  8.0018310e+000  8.0037571e+000  8.0074104e+000  8.0140757e+000  8.0257835e+000  8.0455939e+000  8.0778962e+000  8.1286608e+000  8.2055510e+000  8.3177753e+000  8.4755557e+000  8.6891195e+000  8.9671942e+000  9.3151024e+000  9.7326979e+000  1.0212516e+001  1.0738592e+001  1.1286381e+001  1.1824086e+001  1.2315421e+001  1.2723563e+001  1.3015696e+001  1.3167388e+001  1.3165973e+001  1.3012301e+001  1.2720505e+001  1.2315871e+001  1.1831238e+001  1.1302643e+001  1.0765009e+001  1.0248552e+001  9.7763901e+000  9.3635079e+000  9.0169816e+000  8.7371456e+000  8.5193051e+000  8.3555993e+000  8.2367023e+000  8.1531709e+000  8.0963617e+000  8.0589390e+000  8.0350494e+000  8.0202647e+000  8.0113915e+000  8.0062257e+000  8.0033078e+000  8.0017086e+000  8.0008579e+000
  8.0003093e+000  8.0006746e+000  8.0014137e+000  8.0028528e+000  8.0055515e+000  8.0104294e+000  8.0189315e+000  8.0332256e+000  8.0564084e+000  8.0926790e+000  8.1474133e+000  8.2270573e+000  8.3387547e+000  8.4896435e+000  8.6858070e+000  8.9309473e+000  9.2249461e+000  9.5625720e+000  9.9326481e+000  1.0317986e+001  1.0696294e+001  1.1042105e+001  1.1329523e+001  1.1535416e+001  1.1642497e+001  1.1641722e+001  1.1533558e+001  1.1327853e+001  1.1042363e+001  1.0700233e+001  1.0326925e+001  9.9471624e+000  9.5823658e+000  9.2489414e+000  8.9575283e+000  8.7131450e+000  8.5160131e+000  8.3627753e+000  8.2478239e+000  8.1645160e+000  8.1061353e+000  8.0665459e+000  8.0405520e+000  8.0240185e+000  8.0138271e+000  8.0077370e+000  8.0042080e+000  8.0022245e+000  8.0011429e+000  8.0005707e+000
  8.0002294e+000  8.0004921e+000  8.0010177e+000  8.0020315e+000  8.0039180e+000  8.0073059e+000  8.0131789e+000  8.0230076e+000  8.0388869e+000  8.0636505e+000  8.1009191e+000  8.1550276e+000  8.2307737e+000  8.3329464e+000  8.4656234e+000  8.6312820e+000  8.8298348e+000  9.0577605e+000  9.3075426e+000  9.5676185e+000  9.8229833e+000  1.0056475e+001  1.0250620e+001  1.0389783e+001  1.0462243e+001  1.0461831e+001  1.0388795e+001  1.0249734e+001  1.0056617e+001  9.8250863e+000  9.5723862e+000  9.3152800e+000  9.0683102e+000  8.8426222e+000  8.6454463e+000  8.4801903e+000  8.3469967e+000  8.2435720e+000  8.1660919e+000  8.1100312e+000  8.0708197e+000  8.0442879e+000  8.0269109e+000  8.0158891e+000  8.0091161e+000  8.0050824e+000  8.0027535e+000  8.0014496e+000  8.0007416e+000  8.0003687e+000
  8.0001589e+000  8.0003371e+000  8.0006909e+000  8.0013689e+000  8.0026237e+000  8.0048667e+000  8.0087397e+000  8.0151995e+000  8.0256065e+000  8.0417971e+000  8.0661146e+000  8.1013609e+000  8.1506341e+000  8.2170245e+000  8.3031611e+000  8.4106392e+000  8.5393983e+000  8.6871609e+000  8.8490682e+000  9.0176444e+000  9.1831830e+000  9.3345735e+000  9.4604926e+000  9.5507927e+000  9.5978525e+000  9.5976398e+000  9.5502829e+000  9.4600358e+000  9.3346486e+000  9.1842723e+000  9.0201114e+000  8.8530705e+000  8.6926170e+000  8.5460111e+000  8.4179636e+000  8.3106933e+000  8.2242894e+000  8.1572515e+000  8.1070816e+000  8.0708259e+000  8.0455039e+000  8.0283990e+000  8.0172176e+000  8.0101409e+000  8.0058026e+000  8.0032257e+000  8.0017422e+000  8.0009142e+000  8.0004661e+000  8.0002309e+000
  8.0001038e+000  8.0002187e+000  8.0004454e+000  8.0008778e+000  8.0016748e+000  8.0030947e+000  8.0055393e+000  8.0096065e+000  8.0161448e+000  8.0262985e+000  8.0415254e+000  8.0635677e+000  8.0943498e+000  8.1357904e+000  8.1895207e+000  8.2565296e+000  8.3367777e+000  8.4288481e+000  8.5297203e+000  8.6347457e+000  8.7378863e+000  8.8322266e+000  8.9107132e+000  8.9670181e+000  8.9963811e+000  8.9962745e+000  8.9667627e+000  8.9104845e+000  8.8322650e+000  8.7384336e+000  8.6359843e+000  8.5317292e+000  8.4315864e+000  8.3400961e+000  8.2602050e+000  8.1933002e+000  8.1394357e+000  8.0976702e+000  8.0664381e+000  8.0438893e+000  8.0281583e+000  8.0175459e+000  8.0106190e+000  8.0062423e+000  8.0035643e+000  8.0019769e+000  8.0010651e+000  8.0005574e+000  8.0002834e+000  8.0001399e+000
  8.0000645e+000  8.0001351e+000  8.0002738e+000  8.0005376e+000  8.0010224e+000  8.0018838e+000  8.0033634e+000  8.0058206e+000  8.0097643e+000  8.0158801e+000  8.0250410e+000  8.0382891e+000  8.0567753e+000  8.0816461e+000  8.1138760e+000  8.1540554e+000  8.2021598e+000  8.2573411e+000  8.3177921e+000  8.3807313e+000  8.4425446e+000  8.4990906e+000  8.5461430e+000  8.5799068e+000  8.5975239e+000  8.5974720e+000  8.5797826e+000  8.5460319e+000  8.4991096e+000  8.4428114e+000  8.3813347e+000  8.3187705e+000  8.2586746e+000  8.2037758e+000  8.1558452e+000  8.1157164e+000  8.0834211e+000  8.0583921e+000  8.0396868e+000  8.0261920e+000  8.0167857e+000  8.0104465e+000  8.0063136e+000  8.0037058e+000  8.0021124e+000  8.0011695e+000  8.0006288e+000  8.0003284e+000  8.0001666e+000  8.0000821e+000
